,Column,Metric,Score
0,0,RangeCoverage,0.7397260273972603
1,1,RangeCoverage,0.27135464065959436
2,2,RangeCoverage,0.9333333333333333
3,3,RangeCoverage,0.1502415024150241
4,4,RangeCoverage,0.6382001836547291
5,5,RangeCoverage,0.5102040816326531
6,6,CategoryCoverage,0.7777777777777778
7,7,CategoryCoverage,0.75
8,8,CategoryCoverage,0.7142857142857143
9,9,CategoryCoverage,0.8666666666666667
10,10,CategoryCoverage,1.0
11,11,CategoryCoverage,0.6
12,12,CategoryCoverage,1.0
13,13,CategoryCoverage,0.23809523809523808
14,14,CategoryCoverage,1.0
