,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.8404333909356942,-0.0766458678750406,0.24248735025357088
1,0,2,CorrelationSimilarity,0.9971088209492796,0.03652718946410607,0.04230954756554687
2,0,3,CorrelationSimilarity,0.9422750545947394,0.07767449816599355,0.1931243889765149
3,0,4,CorrelationSimilarity,0.9740557612515806,0.05777453947897477,0.00588606198213595
4,0,5,CorrelationSimilarity,0.9784616501046032,0.06875570750955748,0.025679007718763858
5,0,6,ContingencySimilarity,0.642681269850011,,
6,0,7,ContingencySimilarity,0.6070163798663305,,
7,0,8,ContingencySimilarity,0.6978578138221206,,
8,0,9,ContingencySimilarity,0.5360569922342044,,
9,0,10,ContingencySimilarity,0.6535862662016863,,
10,0,11,ContingencySimilarity,0.672989635368735,,
11,0,12,ContingencySimilarity,0.7844181583849518,,
12,0,13,ContingencySimilarity,0.6384751061403053,,
13,0,14,ContingencySimilarity,0.7665313062273569,,
14,1,2,CorrelationSimilarity,0.8738313978423977,-0.043194632733023,0.2091425715821815
15,1,3,CorrelationSimilarity,0.9078037987831757,0.00043188579188684637,0.18482428822553532
16,1,4,CorrelationSimilarity,0.9341209498180125,-0.01025171167533108,0.12150638868864382
17,1,5,CorrelationSimilarity,0.9917801581375513,-0.01876849061074517,-0.03520817433564264
18,1,6,ContingencySimilarity,0.27751811189396236,,
19,1,7,ContingencySimilarity,0.25201531555097123,,
20,1,8,ContingencySimilarity,0.2819405804913643,,
21,1,9,ContingencySimilarity,0.2501355545930237,,
22,1,10,ContingencySimilarity,0.2773645539565526,,
23,1,11,ContingencySimilarity,0.2738298090904181,,
24,1,12,ContingencySimilarity,0.2901098627615647,,
25,1,13,ContingencySimilarity,0.193645295990867,,
26,1,14,ContingencySimilarity,0.29020199752401066,,
27,2,3,CorrelationSimilarity,0.883553769358638,0.12263011469222379,0.35552257597494774
28,2,4,CorrelationSimilarity,0.9671010631659973,0.07992295668664706,0.014125083018641658
29,2,5,CorrelationSimilarity,0.9675386498274888,0.14812273262291198,0.08320003227788961
