,Column,Metric,Score
0,0,KSComplement,0.9053014323939517
1,1,KSComplement,0.8975855058209175
2,2,KSComplement,0.8293730797411518
3,3,KSComplement,0.7338381801862616
4,4,KSComplement,0.9734780180817456
5,5,KSComplement,0.7912566927453872
6,6,TVComplement,0.7683710944729867
7,7,TVComplement,0.8057908215134804
8,8,TVComplement,0.8843697402743378
9,9,TVComplement,0.8053486883563412
10,10,TVComplement,0.887575687025883
11,11,TVComplement,0.7627953186089005
12,12,TVComplement,0.9175342894261841
13,13,TVComplement,0.89003059358588
14,14,TVComplement,0.6670308934380483
