,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9462277462534237,-0.0766458678750406,0.03089863961811216
1,0,2,CorrelationSimilarity,0.9289250615186269,0.036527189464106116,0.17867706642685244
2,0,3,CorrelationSimilarity,0.9415143498727924,0.07767449816599377,0.19464579842040905
3,0,4,CorrelationSimilarity,0.9868299230925979,0.05777453947897482,0.03143438566417048
4,0,5,CorrelationSimilarity,0.940331262402501,0.06875570750955738,0.18809318270455538
5,0,6,ContingencySimilarity,0.654864312807715,,
6,0,7,ContingencySimilarity,0.6354233114666625,,
7,0,8,ContingencySimilarity,0.6366549134880914,,
8,0,9,ContingencySimilarity,0.6172295435183348,,
9,0,10,ContingencySimilarity,0.5879511430390503,,
10,0,11,ContingencySimilarity,0.6481562652113069,,
11,0,12,ContingencySimilarity,0.683165331559757,,
12,0,13,ContingencySimilarity,0.6870508219820132,,
13,0,14,ContingencySimilarity,0.6363708083390871,,
14,1,2,CorrelationSimilarity,0.9443967680222283,-0.043194632733022986,0.06801183122252044
15,1,3,CorrelationSimilarity,0.9882780953108067,0.00043188579188682685,0.023875695170273513
16,1,4,CorrelationSimilarity,0.9919537856916806,-0.010251711675331076,0.0058407169413076925
17,1,5,CorrelationSimilarity,0.9629224900560825,-0.018768490610745155,0.05538652927708978
18,1,6,ContingencySimilarity,0.3834604108193831,,
19,1,7,ContingencySimilarity,0.37245796163917566,,
20,1,8,ContingencySimilarity,0.4041884971295382,,
21,1,9,ContingencySimilarity,0.37980796714919574,,
22,1,10,ContingencySimilarity,0.40639484758157574,,
23,1,11,ContingencySimilarity,0.4060499010324452,,
24,1,12,ContingencySimilarity,0.40679409821884116,,
25,1,13,ContingencySimilarity,0.39533644084790565,,
26,1,14,ContingencySimilarity,0.4065176939315036,,
27,2,3,CorrelationSimilarity,0.8658328951833356,0.12263011469222312,0.39096432432555195
28,2,4,CorrelationSimilarity,0.9766087276026434,0.07992295668664695,0.03314041189193362
29,2,5,CorrelationSimilarity,0.9315548410788967,0.14812273262291162,0.28501305046511805
30,2,6,ContingencySimilarity,0.52546399375627,,
31,2,7,ContingencySimilarity,0.4054479784135815,,
32,2,8,ContingencySimilarity,0.5372682511416642,,
33,2,9,ContingencySimilarity,0.5268051225458172,,
34,2,10,ContingencySimilarity,0.5418217568663134,,
35,2,11,ContingencySimilarity,0.5287416060225085,,
36,2,12,ContingencySimilarity,0.5646992409338736,,
37,2,13,ContingencySimilarity,0.5374875343258637,,
38,2,14,ContingencySimilarity,0.5261706970853662,,
