,Column,Metric,Score
0,0,KSComplement,0.9057361933133562
1,1,KSComplement,0.8891137822067462
2,2,KSComplement,0.867516158926128
3,3,KSComplement,0.8150358569970989
4,4,KSComplement,0.9823935993801783
5,5,KSComplement,0.8095916350085448
6,6,TVComplement,0.8041394507565693
7,7,TVComplement,0.8483531683064867
8,8,TVComplement,0.9060261984465786
9,9,TVComplement,0.8453279144443421
10,10,TVComplement,0.9698488908648302
11,11,TVComplement,0.8273232381582862
12,12,TVComplement,0.9408474188210683
13,13,TVComplement,0.9389579087131373
14,14,TVComplement,0.8752010918375588
