,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9357335786269366,-0.0766458678750406,0.05188697487108622
1,0,2,CorrelationSimilarity,0.946994374718345,0.03652718946410607,0.14253844002741595
2,0,3,CorrelationSimilarity,0.9559730272178842,0.07767449816599355,0.1657284437302251
3,0,4,CorrelationSimilarity,0.9762087358084923,0.05777453947897477,0.10535706786199002
4,0,5,CorrelationSimilarity,0.972759506522393,0.06875570750955748,0.12323669446477162
5,0,6,ContingencySimilarity,0.7608877707077438,,
6,0,7,ContingencySimilarity,0.7586306970035489,,
7,0,8,ContingencySimilarity,0.7962435331834794,,
8,0,9,ContingencySimilarity,0.7780850709670533,,
9,0,10,ContingencySimilarity,0.8204461367770348,,
10,0,11,ContingencySimilarity,0.7657052561074453,,
11,0,12,ContingencySimilarity,0.8439698612178209,,
12,0,13,ContingencySimilarity,0.823182741143037,,
13,0,14,ContingencySimilarity,0.83743943132692,,
14,1,2,CorrelationSimilarity,0.9279131311468516,-0.043194632733023,0.10097910497327375
15,1,3,CorrelationSimilarity,0.9555224699803692,0.00043188579188684637,0.08938694583114856
16,1,4,CorrelationSimilarity,0.9911140218859532,-0.01025171167533108,0.007520244552762581
17,1,5,CorrelationSimilarity,0.958243712583044,-0.01876849061074517,0.06474408422316688
18,1,6,ContingencySimilarity,0.6271612139811782,,
19,1,7,ContingencySimilarity,0.6432908713339833,,
20,1,8,ContingencySimilarity,0.6582779957533332,,
21,1,9,ContingencySimilarity,0.648187594583466,,
22,1,10,ContingencySimilarity,0.6900972521662009,,
23,1,11,ContingencySimilarity,0.6253579259654032,,
24,1,12,ContingencySimilarity,0.6922389375835999,,
25,1,13,ContingencySimilarity,0.6542687168806223,,
26,1,14,ContingencySimilarity,0.6598652116300319,,
27,2,3,CorrelationSimilarity,0.872783061737537,0.12263011469222379,0.37706399121714984
28,2,4,CorrelationSimilarity,0.9765749461781916,0.07992295668664706,0.0330728490430303
29,2,5,CorrelationSimilarity,0.9271047101265293,0.14812273262291198,0.29391331236985346
30,2,6,ContingencySimilarity,0.542014265874349,,
31,2,7,ContingencySimilarity,0.4335745001721705,,
32,2,8,ContingencySimilarity,0.5532266170261458,,
33,2,9,ContingencySimilarity,0.5499048315319613,,
34,2,10,ContingencySimilarity,0.5760216496173932,,
35,2,11,ContingencySimilarity,0.5536411583212296,,
36,2,12,ContingencySimilarity,0.5807491823080543,,
37,2,13,ContingencySimilarity,0.5484480177722062,,
38,2,14,ContingencySimilarity,0.5702176806706838,,
39,3,4,CorrelationSimilarity,0.9892434582816702,-0.031615062952226755,-0.010101979515567005
40,3,5,CorrelationSimilarity,0.8987216451991068,0.07840861539013308,0.28096532499191945
41,3,6,ContingencySimilarity,0.7345289726700416,,
42,3,7,ContingencySimilarity,0.8175840806242027,,
43,3,8,ContingencySimilarity,0.7613134990975254,,
44,3,9,ContingencySimilarity,0.8094915936066878,,
45,3,10,ContingencySimilarity,0.8412798290364414,,
46,3,11,ContingencySimilarity,0.7150185980971256,,
47,3,12,ContingencySimilarity,0.8478800683523344,,
48,3,13,ContingencySimilarity,0.8089512422772,,
49,3,14,ContingencySimilarity,0.8416557121614923,,
50,4,5,CorrelationSimilarity,0.9623666169590124,0.05425636227265075,-0.02101040380932457
51,4,6,ContingencySimilarity,0.783345676047857,,
52,4,7,ContingencySimilarity,0.8322133971370091,,
53,4,8,ContingencySimilarity,0.8480135807095797,,
54,4,9,ContingencySimilarity,0.8266038752030898,,
55,4,10,ContingencySimilarity,0.9100261706366415,,
56,4,11,ContingencySimilarity,0.7906136237058021,,
57,4,12,ContingencySimilarity,0.9241868341867062,,
58,4,13,ContingencySimilarity,0.9191724266091577,,
59,4,14,ContingencySimilarity,0.8346651783976844,,
60,5,6,ContingencySimilarity,0.6959397490110982,,
