,Column,Metric,Score
0,0,RangeCoverage,0.7808219178082192
1,1,RangeCoverage,0.6017230138139933
2,2,RangeCoverage,0.9333333333333333
3,3,RangeCoverage,0.30000300003000036
4,4,RangeCoverage,0.7933884297520661
5,5,RangeCoverage,0.7959183673469388
6,6,CategoryCoverage,0.7777777777777778
7,7,CategoryCoverage,0.9375
8,8,CategoryCoverage,0.8571428571428571
9,9,CategoryCoverage,0.9333333333333333
10,10,CategoryCoverage,1.0
11,11,CategoryCoverage,1.0
12,12,CategoryCoverage,1.0
13,13,CategoryCoverage,0.5238095238095238
14,14,CategoryCoverage,1.0
