,Column,Metric,Score
0,0,KSComplement,0.8819097780153209
1,1,KSComplement,0.938259321180861
2,2,KSComplement,0.8865164838266334
3,3,KSComplement,0.810801661126922
4,4,KSComplement,0.9733070423188712
5,5,KSComplement,0.863421838549427
6,6,TVComplement,0.805643810756458
7,7,TVComplement,0.8618137048673956
8,8,TVComplement,0.8949031059108239
9,9,TVComplement,0.8713159443495696
10,10,TVComplement,0.9318320208316649
11,11,TVComplement,0.828968445596733
12,12,TVComplement,0.9215362236550598
13,13,TVComplement,0.9191455018566617
14,14,TVComplement,0.8936238657048355
