,Column,Metric,Score,Error
0,0,RangeCoverage,0.7534246575342466,
1,1,RangeCoverage,,"UFuncTypeError: ufunc 'subtract' did not contain a loop with signature matching types (dtype('<U7'), dtype('float64')) -> None"
2,2,RangeCoverage,0.9333333333333333,
3,3,RangeCoverage,1.0,
4,4,RangeCoverage,0.6078971533516988,
5,5,RangeCoverage,0.826530612244898,
6,6,CategoryCoverage,0.7777777777777778,
7,7,CategoryCoverage,0.875,
8,8,CategoryCoverage,0.8571428571428571,
9,9,CategoryCoverage,0.9333333333333333,
10,10,CategoryCoverage,1.0,
11,11,CategoryCoverage,1.0,
12,12,CategoryCoverage,1.0,
13,13,CategoryCoverage,0.5,
14,14,CategoryCoverage,1.0,
