,Column,Metric,Score,Error
0,0,KSComplement,0.9144160831465045,
1,1,KSComplement,,TypeError: '<' not supported between instances of 'float' and 'str'
2,2,KSComplement,0.8576462095502799,
3,3,KSComplement,0.8025606585844005,
4,4,KSComplement,0.9663800411791202,
5,5,KSComplement,0.8327893863312962,
6,6,TVComplement,0.8003455853372644,
7,7,TVComplement,0.8154370194916208,
8,8,TVComplement,0.8762642936846738,
9,9,TVComplement,0.8414626425529519,
10,10,TVComplement,0.934382661901252,
11,11,TVComplement,0.7627481720207201,
12,12,TVComplement,0.9568361754348249,
13,13,TVComplement,0.9435503426901303,
14,14,TVComplement,0.8892470574460244,
