,Column,Metric,Score
0,0,RangeCoverage,0.9863013698630136
1,1,RangeCoverage,0.5026398717757161
2,2,RangeCoverage,0.8666666666666667
3,3,RangeCoverage,0.6000060000600006
4,4,RangeCoverage,0.6887052341597797
5,5,RangeCoverage,0.9489795918367347
6,6,CategoryCoverage,0.7777777777777778
7,7,CategoryCoverage,0.875
8,8,CategoryCoverage,1.0
9,9,CategoryCoverage,0.9333333333333333
10,10,CategoryCoverage,1.0
11,11,CategoryCoverage,1.0
12,12,CategoryCoverage,1.0
13,13,CategoryCoverage,0.47619047619047616
14,14,CategoryCoverage,1.0
