,Column,Metric,Score
0,0,KSComplement,0.9070324572645565
1,1,KSComplement,0.854440377876514
2,2,KSComplement,0.8375368913629677
3,3,KSComplement,0.759409117935778
4,4,KSComplement,0.9704324310431711
5,5,KSComplement,0.8786565993755227
6,6,TVComplement,0.8297195635682058
7,7,TVComplement,0.7931629917855463
8,8,TVComplement,0.9010359920620455
9,9,TVComplement,0.7816762714236511
10,10,TVComplement,0.903363635485833
11,11,TVComplement,0.8041559008969892
12,12,TVComplement,0.9275936827485403
13,13,TVComplement,0.9297262750885884
14,14,TVComplement,0.8618730577041556
