,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9197102644956261,-0.0766458678750406,0.08393360313370728
1,0,2,CorrelationSimilarity,0.9468235927946016,0.03652718946410607,0.14288000387490296
2,0,3,CorrelationSimilarity,0.9191633245907656,0.07767449816599355,0.23934784898446237
3,0,4,CorrelationSimilarity,0.9959350992725776,0.05777453947897477,0.06590434093381964
4,0,5,CorrelationSimilarity,0.9166649410988541,0.06875570750955748,0.2354258253118492
5,0,6,ContingencySimilarity,0.7791010643824433,,
6,0,7,ContingencySimilarity,0.7358655705774557,,
7,0,8,ContingencySimilarity,0.8164701059004348,,
8,0,9,ContingencySimilarity,0.7253692632375781,,
9,0,10,ContingencySimilarity,0.8067399551585455,,
10,0,11,ContingencySimilarity,0.7807441580955784,,
11,0,12,ContingencySimilarity,0.8588837595270333,,
12,0,13,ContingencySimilarity,0.8035929925385112,,
13,0,14,ContingencySimilarity,0.7889784785340035,,
14,1,2,CorrelationSimilarity,0.9454529255642679,-0.043194632733023,0.06589951613844122
15,1,3,CorrelationSimilarity,0.972604043001618,0.00043188579188684637,0.055223799788650996
16,1,4,CorrelationSimilarity,0.9957024778313316,-0.01025171167533108,-0.00165666733799422
17,1,5,CorrelationSimilarity,0.9354532572995297,-0.01876849061074517,0.11032499479019554
18,1,6,ContingencySimilarity,0.44688391306911546,,
19,1,7,ContingencySimilarity,0.44688920871713766,,
20,1,8,ContingencySimilarity,0.47070760654990484,,
21,1,9,ContingencySimilarity,0.4437784277401773,,
22,1,10,ContingencySimilarity,0.47107614559968836,,
23,1,11,ContingencySimilarity,0.4302370118009077,,
24,1,12,ContingencySimilarity,0.47230460909896654,,
25,1,13,ContingencySimilarity,0.44207915893439953,,
26,1,14,ContingencySimilarity,0.4722431859240026,,
27,2,3,CorrelationSimilarity,0.8391359006702557,0.12263011469222379,0.4443583133517124
28,2,4,CorrelationSimilarity,0.9775774967810169,0.07992295668664706,0.035077950248680934
29,2,5,CorrelationSimilarity,0.9221625578160255,0.14812273262291198,0.3037976169908609
30,2,6,ContingencySimilarity,0.49615489180650196,,
31,2,7,ContingencySimilarity,0.08883175261675169,,
32,2,8,ContingencySimilarity,0.519137877380919,,
33,2,9,ContingencySimilarity,0.4744980221151017,,
34,2,10,ContingencySimilarity,0.5181406783189209,,
35,2,11,ContingencySimilarity,0.48879609736743346,,
36,2,12,ContingencySimilarity,0.5427803296864341,,
37,2,13,ContingencySimilarity,0.5176690643955082,,
38,2,14,ContingencySimilarity,0.543701946849864,,
39,3,4,CorrelationSimilarity,0.9983001986190823,-0.031615062952226755,-0.028215460190391325
40,3,5,CorrelationSimilarity,0.8882552995972326,0.07840861539013308,0.3018980161956678
41,3,6,ContingencySimilarity,0.7958127025694373,,
42,3,7,ContingencySimilarity,0.7855115097342334,,
43,3,8,ContingencySimilarity,0.8367089627748765,,
44,3,9,ContingencySimilarity,0.7722124886062309,,
45,3,10,ContingencySimilarity,0.8463843653951473,,
46,3,11,ContingencySimilarity,0.7569634957187777,,
47,3,12,ContingencySimilarity,0.8713001990767275,,
48,3,13,ContingencySimilarity,0.8671439715619262,,
49,3,14,ContingencySimilarity,0.8551091357745012,,
50,4,5,CorrelationSimilarity,0.9927203654720589,0.05425636227265075,0.039697093216768425
51,4,6,ContingencySimilarity,0.8058839786622168,,
52,4,7,ContingencySimilarity,0.7701526400779367,,
53,4,8,ContingencySimilarity,0.8864006759910555,,
54,4,9,ContingencySimilarity,0.7529718772392049,,
55,4,10,ContingencySimilarity,0.8843909300009353,,
56,4,11,ContingencySimilarity,0.791886915019769,,
57,4,12,ContingencySimilarity,0.9093608141738558,,
58,4,13,ContingencySimilarity,0.9099954198986702,,
59,4,14,ContingencySimilarity,0.8293973852214668,,
60,5,6,ContingencySimilarity,0.6980397556347002,,
61,5,7,ContingencySimilarity,0.6769444624621557,,
62,5,8,ContingencySimilarity,0.7063870604677545,,
63,5,9,ContingencySimilarity,0.6712170447185923,,
64,5,10,ContingencySimilarity,0.6995359347533039,,
65,5,11,ContingencySimilarity,0.6876350439793262,,
66,5,12,ContingencySimilarity,0.7389693911068661,,
67,5,13,ContingencySimilarity,0.7544865752706523,,
68,5,14,ContingencySimilarity,0.781004374189411,,
69,6,7,ContingencySimilarity,0.7176234742568165,,
70,6,8,ContingencySimilarity,0.7881906636869187,,
71,6,9,ContingencySimilarity,0.7173655254613884,,
72,6,10,ContingencySimilarity,0.8094631549501696,,
73,6,11,ContingencySimilarity,0.7311100786535331,,
74,6,12,ContingencySimilarity,0.8187384666057942,,
75,6,13,ContingencySimilarity,0.7856265870196977,,
76,6,14,ContingencySimilarity,0.7864308278887915,,
77,7,8,ContingencySimilarity,0.7318844641177593,,
78,7,9,ContingencySimilarity,0.6742175525458693,,
79,7,10,ContingencySimilarity,0.7403519040557958,,
80,7,11,ContingencySimilarity,0.7225445265299837,,
81,7,12,ContingencySimilarity,0.7821718108945654,,
82,7,13,ContingencySimilarity,0.7431153602855287,,
83,7,14,ContingencySimilarity,0.7864258017797404,,
84,8,9,ContingencySimilarity,0.711596360887758,,
85,8,10,ContingencySimilarity,0.8358209904171443,,
86,8,11,ContingencySimilarity,0.7666105491813728,,
87,8,12,ContingencySimilarity,0.8364928876513844,,
88,8,13,ContingencySimilarity,0.8433472795439566,,
89,8,14,ContingencySimilarity,0.7987553546493102,,
90,9,10,ContingencySimilarity,0.7244902966525305,,
91,9,11,ContingencySimilarity,0.7231047077882826,,
92,9,12,ContingencySimilarity,0.7466650141285194,,
93,9,13,ContingencySimilarity,0.7322277140699518,,
94,9,14,ContingencySimilarity,0.7367176308310852,,
95,10,11,ContingencySimilarity,0.7839233861159873,,
96,10,12,ContingencySimilarity,0.8644325680640998,,
97,10,13,ContingencySimilarity,0.85071411258646,,
98,10,14,ContingencySimilarity,0.8078869069018895,,
99,11,12,ContingencySimilarity,0.8028571035814642,,
100,11,13,ContingencySimilarity,0.7592266559075166,,
101,11,14,ContingencySimilarity,0.7658831903400023,,
102,12,13,ContingencySimilarity,0.8794778053445678,,
103,12,14,ContingencySimilarity,0.8399898386978908,,
104,13,14,ContingencySimilarity,0.8106592896281388,,
