,Column,Metric,Score
0,0,KSComplement,0.9022237900810426
1,1,KSComplement,0.9468772098163087
2,2,KSComplement,0.9068610959167146
3,3,KSComplement,0.8004069423681843
4,4,KSComplement,0.936020270754462
5,5,KSComplement,0.8355089809258908
6,6,TVComplement,0.7645665529784568
7,7,TVComplement,0.8812183923120319
8,8,TVComplement,0.8485176568110139
9,9,TVComplement,0.8675216772621643
10,10,TVComplement,0.9012714984570885
11,11,TVComplement,0.7907715276469307
12,12,TVComplement,0.8875512655249149
13,13,TVComplement,0.9087533945296299
14,14,TVComplement,0.8433320799685469
