,Column,Metric,Score
0,0,KSComplement,0.9215462978429729
1,1,KSComplement,0.8697951193794362
2,2,KSComplement,0.8837714821936463
3,3,KSComplement,0.9442966865443048
4,4,KSComplement,0.9932665312610253
5,5,KSComplement,0.8435363375508084
6,6,TVComplement,0.7865887990595762
7,7,TVComplement,0.8664861018830697
8,8,TVComplement,0.9116664987516863
9,9,TVComplement,0.8593945497668791
10,10,TVComplement,0.9517378794722501
11,11,TVComplement,0.8127085204430559
12,12,TVComplement,0.9364855656787273
13,13,TVComplement,0.839116381435919
14,14,TVComplement,0.8459924842752927
