,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9471360762419517,-0.0766458678750406,0.02908197964105596
1,0,2,CorrelationSimilarity,0.9517681809886146,0.03652718946410607,0.13299082748687693
2,0,3,CorrelationSimilarity,0.9572251551092563,0.07767449816599355,0.163224187947481
3,0,4,CorrelationSimilarity,0.9725264225987722,0.05777453947897477,0.11272169428143039
4,0,5,CorrelationSimilarity,0.9477412378189656,0.06875570750955748,0.17327323187162622
5,0,6,ContingencySimilarity,0.7283084120036863,,
6,0,7,ContingencySimilarity,0.7629445127756459,,
7,0,8,ContingencySimilarity,0.7758558170867788,,
8,0,9,ContingencySimilarity,0.7354465308765061,,
9,0,10,ContingencySimilarity,0.7823983995767294,,
10,0,11,ContingencySimilarity,0.7153585309424237,,
11,0,12,ContingencySimilarity,0.7926939442991678,,
12,0,13,ContingencySimilarity,0.7319109842114975,,
13,0,14,ContingencySimilarity,0.8071525789119259,,
14,1,2,CorrelationSimilarity,0.9665656420747313,-0.043194632733023,0.023674083117514524
15,1,3,CorrelationSimilarity,0.9912354907492389,0.00043188579188684637,0.017960904293409085
16,1,4,CorrelationSimilarity,0.9924151625165671,-0.01025171167533108,0.004917963291534556
17,1,5,CorrelationSimilarity,0.9886859793434823,-0.01876849061074517,0.003859550702290176
18,1,6,ContingencySimilarity,0.2544269629760576,,
19,1,7,ContingencySimilarity,0.25427896059004207,,
20,1,8,ContingencySimilarity,0.25430411662612995,,
21,1,9,ContingencySimilarity,0.25335761296558335,,
22,1,10,ContingencySimilarity,0.2544269629760577,,
23,1,11,ContingencySimilarity,0.25157935274954857,,
24,1,12,ContingencySimilarity,0.2544576745635396,,
25,1,13,ContingencySimilarity,0.24281266143870583,,
26,1,14,ContingencySimilarity,0.25448838615102154,,
27,2,3,CorrelationSimilarity,0.9739936732107816,0.12263011469222379,0.1746427682706606
28,2,4,CorrelationSimilarity,0.9683228863252813,0.07992295668664706,0.01656872933720974
29,2,5,CorrelationSimilarity,0.9455901982933683,0.14812273262291198,0.25694233603617544
30,2,6,ContingencySimilarity,0.7726179605857973,,
31,2,7,ContingencySimilarity,0.8664861018830697,,
32,2,8,ContingencySimilarity,0.8136198805593904,,
33,2,9,ContingencySimilarity,0.7951232495955685,,
34,2,10,ContingencySimilarity,0.8422976212502212,,
35,2,11,ContingencySimilarity,0.7891112534747166,,
36,2,12,ContingencySimilarity,0.8582037578998069,,
37,2,13,ContingencySimilarity,0.779687727449892,,
38,2,14,ContingencySimilarity,0.8368801003395003,,
39,3,4,CorrelationSimilarity,0.9920850991493362,-0.031615062952226755,-0.047444864653554325
40,3,5,CorrelationSimilarity,0.9837088232022642,0.07840861539013308,0.11099096898560484
41,3,6,ContingencySimilarity,0.7817754911794074,,
42,3,7,ContingencySimilarity,0.8612344984510623,,
43,3,8,ContingencySimilarity,0.8979806319745578,,
44,3,9,ContingencySimilarity,0.8525111591676711,,
45,3,10,ContingencySimilarity,0.9361032157778658,,
46,3,11,ContingencySimilarity,0.8049415786954467,,
47,3,12,ContingencySimilarity,0.9243185335941072,,
48,3,13,ContingencySimilarity,0.8325025131067317,,
49,3,14,ContingencySimilarity,0.8403303630484171,,
50,4,5,CorrelationSimilarity,0.9733449250194057,0.05425636227265075,0.0009462123114621634
51,4,6,ContingencySimilarity,0.76370890046774,,
52,4,7,ContingencySimilarity,0.8397362311588781,,
53,4,8,ContingencySimilarity,0.8935692744799442,,
54,4,9,ContingencySimilarity,0.8272915463484047,,
55,4,10,ContingencySimilarity,0.9269283943108158,,
56,4,11,ContingencySimilarity,0.787997271787312,,
57,4,12,ContingencySimilarity,0.9140440406661369,,
58,4,13,ContingencySimilarity,0.8143045866632309,,
59,4,14,ContingencySimilarity,0.8149768708038421,,
60,5,6,ContingencySimilarity,0.7138155545701215,,
61,5,7,ContingencySimilarity,0.7557357010718844,,
62,5,8,ContingencySimilarity,0.7286514048803459,,
63,5,9,ContingencySimilarity,0.7250256741380718,,
64,5,10,ContingencySimilarity,0.761497385270373,,
65,5,11,ContingencySimilarity,0.7148064246144135,,
66,5,12,ContingencySimilarity,0.7839652835466041,,
67,5,13,ContingencySimilarity,0.7146031007966787,,
68,5,14,ContingencySimilarity,0.765206995475409,,
69,6,7,ContingencySimilarity,0.7672996905370608,,
70,6,8,ContingencySimilarity,0.7522850482259313,,
71,6,9,ContingencySimilarity,0.7526138401144769,,
72,6,10,ContingencySimilarity,0.7856980849951922,,
73,6,11,ContingencySimilarity,0.7158986210497221,,
74,6,12,ContingencySimilarity,0.7865887990595762,,
75,6,13,ContingencySimilarity,0.7083791354213718,,
76,6,14,ContingencySimilarity,0.7865887990595762,,
77,7,8,ContingencySimilarity,0.805201737676601,,
78,7,9,ContingencySimilarity,0.7815568271734128,,
79,7,10,ContingencySimilarity,0.8341786510521965,,
80,7,11,ContingencySimilarity,0.7800188289496912,,
81,7,12,ContingencySimilarity,0.8545797905769359,,
82,7,13,ContingencySimilarity,0.7760192376884611,,
83,7,14,ContingencySimilarity,0.8329546507206111,,
84,8,9,ContingencySimilarity,0.7744540391105824,,
85,8,10,ContingencySimilarity,0.8907904063991962,,
86,8,11,ContingencySimilarity,0.7594868998849689,,
87,8,12,ContingencySimilarity,0.8951703032432186,,
88,8,13,ContingencySimilarity,0.7777450790923253,,
89,8,14,ContingencySimilarity,0.792156788022381,,
90,9,10,ContingencySimilarity,0.8001653494391889,,
91,9,11,ContingencySimilarity,0.7631536262269966,,
92,9,12,ContingencySimilarity,0.8047974776797919,,
93,9,13,ContingencySimilarity,0.7623097442124263,,
94,9,14,ContingencySimilarity,0.7945904004316602,,
95,10,11,ContingencySimilarity,0.808310895772113,,
96,10,12,ContingencySimilarity,0.9219835166165917,,
97,10,13,ContingencySimilarity,0.8258601647739091,,
98,10,14,ContingencySimilarity,0.835433831135707,,
99,11,12,ContingencySimilarity,0.8126024968021248,,
100,11,13,ContingencySimilarity,0.7457922316163059,,
101,11,14,ContingencySimilarity,0.7490222229546395,,
102,12,13,ContingencySimilarity,0.8321769203418823,,
103,12,14,ContingencySimilarity,0.8336674622965325,,
104,13,14,ContingencySimilarity,0.7531225163876283,,
