,Column,Metric,Score
0,0,RangeCoverage,0.7808219178082192
1,1,RangeCoverage,0.6172994118525964
2,2,RangeCoverage,1.0
3,3,RangeCoverage,0.25000250002500024
4,4,RangeCoverage,1.0
5,5,RangeCoverage,0.9591836734693877
6,6,CategoryCoverage,0.8888888888888888
7,7,CategoryCoverage,1.0
8,8,CategoryCoverage,0.8571428571428571
9,9,CategoryCoverage,0.9333333333333333
10,10,CategoryCoverage,1.0
11,11,CategoryCoverage,1.0
12,12,CategoryCoverage,1.0
13,13,CategoryCoverage,0.8571428571428571
14,14,CategoryCoverage,1.0
