,Column,Metric,Score
0,0,KSComplement,0.9001867710715074
1,1,KSComplement,0.8815931279207554
2,2,KSComplement,0.8822753650300017
3,3,KSComplement,0.8869992533808972
4,4,KSComplement,0.9801903140589721
5,5,KSComplement,0.8563291210041452
6,6,TVComplement,0.7518631735962119
7,7,TVComplement,0.8614575605496511
8,8,TVComplement,0.8168142413033004
9,9,TVComplement,0.8609662700852951
10,10,TVComplement,0.9038846139234629
11,11,TVComplement,0.7546909339156416
12,12,TVComplement,0.9294549930546085
13,13,TVComplement,0.7523951755054885
14,14,TVComplement,0.9713608196819853
