,Column,Metric,Score
0,0,KSComplement,0.8576912917992042
1,1,KSComplement,0.8407311510927401
2,2,KSComplement,0.762517416114406
3,3,KSComplement,0.9292150637684449
4,4,KSComplement,0.9918037725097143
5,5,KSComplement,0.8374260538496064
6,6,TVComplement,0.8745853798374458
7,7,TVComplement,0.7542439310128921
8,8,TVComplement,0.9421078729366368
9,9,TVComplement,0.7641072625654137
10,10,TVComplement,0.8811988855883828
11,11,TVComplement,0.8134383894561047
12,12,TVComplement,0.9174066702397985
13,13,TVComplement,0.894478375142653
14,14,TVComplement,0.9352398078292641
