,Column,Metric,Score,Error
0,0,RangeCoverage,0.7397260273972603,
1,1,RangeCoverage,,"UFuncTypeError: ufunc 'subtract' did not contain a loop with signature matching types (dtype('<U7'), dtype('float64')) -> None"
2,2,RangeCoverage,0.9333333333333333,
3,3,RangeCoverage,0.35000350003500036,
4,4,RangeCoverage,0.8585858585858586,
5,5,RangeCoverage,0.9591836734693877,
6,6,CategoryCoverage,0.7777777777777778,
7,7,CategoryCoverage,0.9375,
8,8,CategoryCoverage,1.0,
9,9,CategoryCoverage,1.0,
10,10,CategoryCoverage,1.0,
11,11,CategoryCoverage,1.0,
12,12,CategoryCoverage,1.0,
13,13,CategoryCoverage,0.7380952380952381,
14,14,CategoryCoverage,1.0,
