,Column,Metric,Score,Error
0,0,KSComplement,0.8490952309024299,
1,1,KSComplement,,TypeError: '<' not supported between instances of 'float' and 'str'
2,2,KSComplement,0.7752339869078191,
3,3,KSComplement,0.9297054352989632,
4,4,KSComplement,0.9847573419859785,
5,5,KSComplement,0.8096284559228242,
6,6,TVComplement,0.8062006215015526,
7,7,TVComplement,0.7620976977568756,
8,8,TVComplement,0.9197592484120305,
9,9,TVComplement,0.7673385225229846,
10,10,TVComplement,0.8871111737629561,
11,11,TVComplement,0.8078545713562982,
12,12,TVComplement,0.9404768083143005,
13,13,TVComplement,0.8992420494816487,
14,14,TVComplement,0.9200833849800637,
