,Column,Metric,Score
0,0,KSComplement,0.9011472283394486
1,1,KSComplement,0.8766740073382628
2,2,KSComplement,0.8655086892715994
3,3,KSComplement,0.9601899541795159
4,4,KSComplement,0.9727845654400699
5,5,KSComplement,0.8862793574172398
6,6,TVComplement,0.7312325102025699
7,7,TVComplement,0.8317190178795637
8,8,TVComplement,0.8945059980934729
9,9,TVComplement,0.8594238807282379
10,10,TVComplement,0.9194100846013907
11,11,TVComplement,0.7746585443550597
12,12,TVComplement,0.9190298028858053
13,13,TVComplement,0.8215104259817622
14,14,TVComplement,0.8829664201911225
