,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9775788304592988,-0.0766458678750406,-0.03180352879363816
1,0,2,CorrelationSimilarity,0.9928446002647213,0.03652718946410607,0.05083798893466346
2,0,3,CorrelationSimilarity,0.951284036580572,0.07767449816599355,0.17510642500484952
3,0,4,CorrelationSimilarity,0.9800711086322813,0.05777453947897477,0.0976323222144122
4,0,5,CorrelationSimilarity,0.9721657679636857,0.06875570750955748,0.12442417158218597
5,0,6,ContingencySimilarity,0.5733091341352397,,
6,0,7,ContingencySimilarity,0.5697999657409778,,
7,0,8,ContingencySimilarity,0.6108565954447983,,
8,0,9,ContingencySimilarity,0.5324282338357278,,
9,0,10,ContingencySimilarity,0.6022578436491146,,
10,0,11,ContingencySimilarity,0.5790899746046375,,
11,0,12,ContingencySimilarity,0.6464183144856704,,
12,0,13,ContingencySimilarity,0.5688469211305085,,
13,0,14,ContingencySimilarity,0.6783936755808555,,
14,1,2,CorrelationSimilarity,0.996299525188977,-0.043194632733023,-0.03579368311097704
15,1,3,CorrelationSimilarity,0.9452852305080253,0.00043188579188684637,0.10986142477583624
16,1,4,CorrelationSimilarity,0.9826545259348811,-0.01025171167533108,-0.04494265980556874
17,1,5,CorrelationSimilarity,0.9213812992446448,-0.01876849061074517,0.13846891089996513
18,1,6,ContingencySimilarity,0.1744058498512131,,
19,1,7,ContingencySimilarity,0.16710076209079894,,
20,1,8,ContingencySimilarity,0.17033303349845874,,
21,1,9,ContingencySimilarity,0.157257944652464,,
22,1,10,ContingencySimilarity,0.16383022437360273,,
23,1,11,ContingencySimilarity,0.17988482990461185,,
24,1,12,ContingencySimilarity,0.17991554149209366,,
25,1,13,ContingencySimilarity,0.16677098204981633,,
26,1,14,ContingencySimilarity,0.17988482990461185,,
27,2,3,CorrelationSimilarity,0.9580126801546058,0.12263011469222379,0.20660475438301215
28,2,4,CorrelationSimilarity,0.9138448926334712,0.07992295668664706,-0.09238725804641035
29,2,5,CorrelationSimilarity,0.9586193891565457,0.14812273262291198,0.23088395430982075
30,2,6,ContingencySimilarity,0.48949671919771487,,
31,2,7,ContingencySimilarity,0.3993086115455533,,
32,2,8,ContingencySimilarity,0.5447105695652767,,
33,2,9,ContingencySimilarity,0.5205357874574206,,
34,2,10,ContingencySimilarity,0.5402611667414201,,
35,2,11,ContingencySimilarity,0.5324991825298038,,
36,2,12,ContingencySimilarity,0.56425824864791,,
37,2,13,ContingencySimilarity,0.49119587472759896,,
38,2,14,ContingencySimilarity,0.5739361760657538,,
39,3,4,CorrelationSimilarity,0.9976831145218351,-0.031615062952226755,-0.0362488339085565
40,3,5,CorrelationSimilarity,0.997201708706745,0.07840861539013308,0.07281203280362304
41,3,6,ContingencySimilarity,0.7530039463568748,,
42,3,7,ContingencySimilarity,0.8325182171447191,,
43,3,8,ContingencySimilarity,0.8763014445778199,,
44,3,9,ContingencySimilarity,0.8428126755754358,,
45,3,10,ContingencySimilarity,0.9134148378354277,,
46,3,11,ContingencySimilarity,0.7536630137395759,,
47,3,12,ContingencySimilarity,0.9219166921091092,,
48,3,13,ContingencySimilarity,0.7876172193137455,,
49,3,14,ContingencySimilarity,0.7996656871257846,,
50,4,5,CorrelationSimilarity,0.9723556127086487,0.05425636227265075,-0.001032412310051984
51,4,6,ContingencySimilarity,0.7218817761545709,,
52,4,7,ContingencySimilarity,0.7832072324310422,,
53,4,8,ContingencySimilarity,0.8491065802121793,,
54,4,9,ContingencySimilarity,0.7966612070113733,,
55,4,10,ContingencySimilarity,0.888043289214304,,
56,4,11,ContingencySimilarity,0.7293550385972392,,
57,4,12,ContingencySimilarity,0.8871053540479432,,
58,4,13,ContingencySimilarity,0.7613744141600455,,
59,4,14,ContingencySimilarity,0.7707892401706907,,
60,5,6,ContingencySimilarity,0.4276715016340371,,
61,5,7,ContingencySimilarity,0.4264095345847786,,
62,5,8,ContingencySimilarity,0.4659698366225662,,
63,5,9,ContingencySimilarity,0.4116141041405297,,
64,5,10,ContingencySimilarity,0.474553478974141,,
65,5,11,ContingencySimilarity,0.4458673781682,,
66,5,12,ContingencySimilarity,0.5137064829533445,,
67,5,13,ContingencySimilarity,0.45930394404118835,,
68,5,14,ContingencySimilarity,0.46880712745325215,,
69,6,7,ContingencySimilarity,0.6413995155452367,,
70,6,8,ContingencySimilarity,0.7068066567612217,,
71,6,9,ContingencySimilarity,0.6833765074749869,,
72,6,10,ContingencySimilarity,0.7296286509220784,,
73,6,11,ContingencySimilarity,0.6646255231029149,,
74,6,12,ContingencySimilarity,0.7476412433298785,,
75,6,13,ContingencySimilarity,0.6185808060461427,,
76,6,14,ContingencySimilarity,0.7046767178411495,,
77,7,8,ContingencySimilarity,0.7240358573385995,,
78,7,9,ContingencySimilarity,0.6347511959042895,,
79,7,10,ContingencySimilarity,0.7289006056423591,,
80,7,11,ContingencySimilarity,0.6976863006776093,,
81,7,12,ContingencySimilarity,0.7791291606194675,,
82,7,13,ContingencySimilarity,0.6637991022034004,,
83,7,14,ContingencySimilarity,0.7742238467429376,,
84,8,9,ContingencySimilarity,0.7381135891876818,,
85,8,10,ContingencySimilarity,0.8388687821968704,,
86,8,11,ContingencySimilarity,0.723554818623441,,
87,8,12,ContingencySimilarity,0.8705858046444133,,
88,8,13,ContingencySimilarity,0.7079656496642173,,
89,8,14,ContingencySimilarity,0.7524402983983824,,
90,9,10,ContingencySimilarity,0.7487639407203952,,
91,9,11,ContingencySimilarity,0.6850208091534327,,
92,9,12,ContingencySimilarity,0.8092491805179485,,
93,9,13,ContingencySimilarity,0.6554531051303625,,
94,9,14,ContingencySimilarity,0.7207034037471749,,
95,10,11,ContingencySimilarity,0.7346917927963097,,
96,10,12,ContingencySimilarity,0.8891232860019047,,
97,10,13,ContingencySimilarity,0.7397644601896531,,
98,10,14,ContingencySimilarity,0.7980371518238003,,
99,11,12,ContingencySimilarity,0.7553521510510837,,
100,11,13,ContingencySimilarity,0.6426690373165496,,
101,11,14,ContingencySimilarity,0.6530709041869092,,
102,12,13,ContingencySimilarity,0.7822119799169209,,
103,12,14,ContingencySimilarity,0.7867320029686773,,
104,13,14,ContingencySimilarity,0.6744985594294675,,
