,Column,Metric,Score
0,0,KSComplement,0.9889745400939775
1,1,KSComplement,0.9885138662817481
2,2,KSComplement,0.9866711710328306
3,3,KSComplement,0.9927827769417401
4,4,KSComplement,0.996345321089647
5,5,KSComplement,0.9880531924695188
6,6,TVComplement,0.9954546850526704
7,7,TVComplement,0.9765670587512668
8,8,TVComplement,0.9894352139062068
9,9,TVComplement,0.9779797917754368
10,10,TVComplement,0.988575289456712
11,11,TVComplement,0.9963453210896471
12,12,TVComplement,0.9893737907312429
13,13,TVComplement,0.9902951383557016
14,14,TVComplement,0.9972359571266238
