,Column,Metric,Score
0,0,KSComplement,0.977740870980621
1,1,KSComplement,0.9879335554804828
2,2,KSComplement,0.9770369460397408
3,3,KSComplement,0.9903149319738337
4,4,KSComplement,0.9893490986149074
5,5,KSComplement,0.9800522711218943
6,6,TVComplement,0.9853476858818833
7,7,TVComplement,0.9648650379288105
8,8,TVComplement,0.9822223672491631
9,9,TVComplement,0.9593210282239489
10,10,TVComplement,0.9914523663278155
11,11,TVComplement,0.9874943030005221
12,12,TVComplement,0.9812945087681582
13,13,TVComplement,0.9776580111175946
14,14,TVComplement,0.9936904425539757
