,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9794404760065167,-0.9241827181802712,-0.8830636701933046
1,0,2,CorrelationSimilarity,0.9826639790283805,-0.11014741931026684,-0.14481946125350575
2,0,3,CorrelationSimilarity,0.9911773695825894,0.0471017969775975,0.06474705781241873
3,0,4,CorrelationSimilarity,0.9972025707979522,0.07132649713347042,0.07692135553756604
4,0,5,CorrelationSimilarity,0.9716778098622669,0.10475707482980366,0.04811269455433751
5,0,6,CorrelationSimilarity,0.9989898707638291,0.05862339306273705,0.05660313459039525
6,0,7,CorrelationSimilarity,0.9665648138327914,-0.02071731059133493,-0.08758768292575231
7,0,8,CorrelationSimilarity,0.9778331656475691,-0.050549629186074606,-0.09488329789093645
8,0,9,ContingencySimilarity,0.49396115430385634,,
9,1,2,CorrelationSimilarity,0.9443652733072154,0.012337634682975003,0.12360708806854412
10,1,3,CorrelationSimilarity,0.9572602975866814,-0.03797056471161871,-0.1234499695382559
11,1,4,CorrelationSimilarity,0.9674815857710037,-0.06892603272649468,-0.13396286118448725
12,1,5,CorrelationSimilarity,0.9857791060992793,-0.11286852754438267,-0.08442673974294138
13,1,6,CorrelationSimilarity,0.9857678388617603,-0.07394499547422032,-0.10240931775069971
14,1,7,CorrelationSimilarity,0.9865031189546551,-0.07406227218809527,-0.04706851009740548
15,1,8,CorrelationSimilarity,0.9600469005881648,-0.14025989540717992,-0.06035369658350938
16,1,9,ContingencySimilarity,0.4030037493296541,,
17,2,3,CorrelationSimilarity,0.9137584690932168,-0.3600800090999545,-0.18759694728638804
18,2,4,CorrelationSimilarity,0.9191386858568136,-0.3190349580506995,-0.15731232976432652
19,2,5,CorrelationSimilarity,0.8964702923189343,-0.29600653805923766,-0.08894712269710625
20,2,6,CorrelationSimilarity,0.9115683744715943,-0.3017429262079395,-0.12487967515112808
21,2,7,CorrelationSimilarity,0.9398063449432211,-0.11883130949406687,-0.23921861960762467
22,2,8,CorrelationSimilarity,0.874213090773148,0.10796310127195788,-0.14361071718174612
23,2,9,ContingencySimilarity,0.4673160261876862,,
24,3,4,CorrelationSimilarity,0.9896512725614862,0.9286471719665578,0.9493446268435853
25,3,5,CorrelationSimilarity,0.8515716627076263,0.8563643117924746,0.5595076372077272
26,3,6,CorrelationSimilarity,0.9089626300863091,0.9182064423937817,0.7361317025663998
27,3,7,CorrelationSimilarity,0.9181447587340674,0.19926254772297408,0.3629730302548393
28,3,8,CorrelationSimilarity,0.8793161301658569,0.133454028118404,0.37482176778669035
29,3,9,ContingencySimilarity,0.6736491936659821,,
30,4,5,CorrelationSimilarity,0.8606904130685915,0.8759401498208113,0.5973209759579943
31,4,6,CorrelationSimilarity,0.8962935912764386,0.9799536850297974,0.7725408675826746
32,4,7,CorrelationSimilarity,0.840571557172674,-0.00876054250209879,0.3100963431525532
33,4,8,CorrelationSimilarity,0.8514733219958645,0.04978581493765029,0.3468391709459213
34,4,9,ContingencySimilarity,0.7277642399732014,,
35,5,6,CorrelationSimilarity,0.9371165046999237,0.9052750974706008,0.779508106870448
36,5,7,CorrelationSimilarity,0.9209149881740416,0.005850891606061963,0.16402091525797882
37,5,8,CorrelationSimilarity,0.8903349863362697,-0.02570647522490032,0.19362355210256021
38,5,9,ContingencySimilarity,0.7512019502569385,,
39,6,7,CorrelationSimilarity,0.8780835535787418,0.01311678197692676,0.2569496748194431
40,6,8,CorrelationSimilarity,0.8833592420364573,0.06499804364681586,0.2982795595739013
41,6,9,ContingencySimilarity,0.6994491990740899,,
42,7,8,CorrelationSimilarity,0.9318903360341944,0.686675356135302,0.8228946840669131
43,7,9,ContingencySimilarity,0.6920932973234739,,
44,8,9,ContingencySimilarity,0.6290990505213649,,
