,Column,Metric,Score
0,0,RangeCoverage,0.898989898989899
1,1,RangeCoverage,0.7931034482758621
2,2,RangeCoverage,0.5037266910363856
3,3,RangeCoverage,0.5483815250524813
4,4,RangeCoverage,0.25811306210273355
5,5,RangeCoverage,0.4366165341291237
6,6,RangeCoverage,0.5671484028338977
7,7,RangeCoverage,0.5382446492533814
8,8,RangeCoverage,0.17171273146876198
9,9,RangeCoverage,0.06547924042561148
10,10,RangeCoverage,0.07254140440158918
11,11,RangeCoverage,0.3222673107890499
12,12,RangeCoverage,0.3768067352981861
13,13,RangeCoverage,0.7632418199770744
14,14,CategoryCoverage,1.0
15,15,CategoryCoverage,1.0
16,16,CategoryCoverage,1.0
17,17,CategoryCoverage,0.5454545454545454
18,18,CategoryCoverage,0.5454545454545454
19,19,CategoryCoverage,0.5454545454545454
20,20,CategoryCoverage,0.6363636363636364
21,21,CategoryCoverage,0.6
22,22,CategoryCoverage,0.6
23,23,CategoryCoverage,1.0
