,Column,Metric,Score
0,0,KSComplement,0.9466469012653551
1,1,KSComplement,0.9227760229056987
2,2,KSComplement,0.8687381546134664
3,3,KSComplement,0.8558066869862381
4,4,KSComplement,0.8568778978479726
5,5,KSComplement,0.8549347002863212
6,6,KSComplement,0.8496485637757458
7,7,KSComplement,0.846091715156553
8,8,KSComplement,0.9118880576336935
9,9,KSComplement,0.9186706382192666
10,10,KSComplement,0.9048428004063914
11,11,KSComplement,0.9045877897847973
12,12,KSComplement,0.9084715064191373
13,13,KSComplement,0.9294460145931468
14,14,TVComplement,0.8831361411286599
15,15,TVComplement,0.9673642744989378
16,16,TVComplement,0.9298204488978796
17,17,TVComplement,0.9040718573935531
18,18,TVComplement,0.8439056987337761
19,19,TVComplement,0.8103435855158866
20,20,TVComplement,0.7984679043300096
21,21,TVComplement,0.7767478526068647
22,22,TVComplement,0.7458986792448041
23,23,TVComplement,0.9322960192112312
