,Column,Metric,Score
0,0,RangeCoverage,0.8080808080808081
1,1,RangeCoverage,0.9310344827586207
2,2,RangeCoverage,0.6238435665800365
3,3,RangeCoverage,0.6796949439503164
4,4,RangeCoverage,0.4200174266053862
5,5,RangeCoverage,0.731923744284495
6,6,RangeCoverage,0.7773883124030123
7,7,RangeCoverage,0.6086375816800088
8,8,RangeCoverage,0.2747403703500192
9,9,RangeCoverage,0.23749316464985493
10,10,RangeCoverage,0.15311816436766212
11,11,RangeCoverage,0.31078904991948475
12,12,RangeCoverage,0.9612476525628972
13,13,RangeCoverage,0.22698641486307047
14,14,CategoryCoverage,1.0
15,15,CategoryCoverage,1.0
16,16,CategoryCoverage,1.0
17,17,CategoryCoverage,1.0
18,18,CategoryCoverage,0.9090909090909091
19,19,CategoryCoverage,0.9090909090909091
20,20,CategoryCoverage,1.0
21,21,CategoryCoverage,0.9
22,22,CategoryCoverage,1.0
23,23,CategoryCoverage,1.0
