,Column,Metric,Score
0,0,KSComplement,0.952984357788059
1,1,KSComplement,0.8769393160510146
2,2,KSComplement,0.8822097133485105
3,3,KSComplement,0.8696967271303028
4,4,KSComplement,0.8785741597512913
5,5,KSComplement,0.8808007392719884
6,6,KSComplement,0.8617751585028518
7,7,KSComplement,0.852093779834031
8,8,KSComplement,0.9505020929720203
9,9,KSComplement,0.9432999192186238
10,10,KSComplement,0.9504489730973538
11,11,KSComplement,0.9506471077819393
12,12,KSComplement,0.9589428165773175
13,13,KSComplement,0.9601070720423001
14,14,TVComplement,0.8443072385455711
15,15,TVComplement,0.941829796088223
16,16,TVComplement,0.9068717779443197
17,17,TVComplement,0.8842720619120363
18,18,TVComplement,0.8430851142270547
19,19,TVComplement,0.8456697510635848
20,20,TVComplement,0.8412322097541116
21,21,TVComplement,0.8309769895787732
22,22,TVComplement,0.8013248390658024
23,23,TVComplement,0.8542531884164403
