,Column,Metric,Score
0,0,RangeCoverage,0.8181818181818181
1,1,RangeCoverage,1.0
2,2,RangeCoverage,0.858175138108347
3,3,RangeCoverage,0.9811038731792868
4,4,RangeCoverage,0.9311758895722027
5,5,RangeCoverage,0.8609966597148041
6,6,RangeCoverage,0.9142473264882177
7,7,RangeCoverage,0.8120270474852586
8,8,RangeCoverage,0.45790061725003206
9,9,RangeCoverage,0.9974712915293906
10,10,RangeCoverage,0.5580108030891477
11,11,RangeCoverage,0.26731078904991945
12,12,RangeCoverage,0.8909124584729291
13,13,RangeCoverage,0.6300518663957961
14,14,CategoryCoverage,1.0
15,15,CategoryCoverage,0.8571428571428571
16,16,CategoryCoverage,1.0
17,17,CategoryCoverage,1.0
18,18,CategoryCoverage,1.0
19,19,CategoryCoverage,1.0
20,20,CategoryCoverage,1.0
21,21,CategoryCoverage,1.0
22,22,CategoryCoverage,1.0
23,23,CategoryCoverage,1.0
