,Column,Metric,Score
0,0,KSComplement,0.9499011194949943
1,1,KSComplement,0.9100810770824086
2,2,KSComplement,0.9041511564827144
3,3,KSComplement,0.8935510183952261
4,4,KSComplement,0.8784376880209104
5,5,KSComplement,0.8737406421068206
6,6,KSComplement,0.877362479656754
7,7,KSComplement,0.8711799575874144
8,8,KSComplement,0.9022591606253391
9,9,KSComplement,0.9327927208166888
10,10,KSComplement,0.9455416481728066
11,11,KSComplement,0.9399701139221779
12,12,KSComplement,0.955808650194802
13,13,KSComplement,0.960117818217685
14,14,TVComplement,0.9108332100409331
15,15,TVComplement,0.9091235389850569
16,16,TVComplement,0.939705725699068
17,17,TVComplement,0.769906593706172
18,18,TVComplement,0.750011885418947
19,19,TVComplement,0.780293731878113
20,20,TVComplement,0.7923582384636227
21,21,TVComplement,0.8067962224210331
22,22,TVComplement,0.8326567047403968
23,23,TVComplement,0.8875188144202791
