,Column,Metric,Score,Error
0,0,KSComplement,,ValueError: Data passed to ks_2samp must not be empty
1,1,KSComplement,,ValueError: Data passed to ks_2samp must not be empty
2,2,KSComplement,,ValueError: Data passed to ks_2samp must not be empty
3,3,KSComplement,,ValueError: Data passed to ks_2samp must not be empty
4,4,KSComplement,,ValueError: Data passed to ks_2samp must not be empty
5,5,KSComplement,,ValueError: Data passed to ks_2samp must not be empty
6,6,KSComplement,,ValueError: Data passed to ks_2samp must not be empty
7,7,KSComplement,,ValueError: Data passed to ks_2samp must not be empty
8,8,KSComplement,,ValueError: Data passed to ks_2samp must not be empty
9,9,KSComplement,,ValueError: Data passed to ks_2samp must not be empty
10,10,TVComplement,,IncomputableMetricError: The TVComplement metric must have 1 or more non-null values.
