,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation,Error
0,0,1,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
1,0,2,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
2,0,3,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
3,0,4,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
4,0,5,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
5,0,6,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
6,0,7,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
7,0,8,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
8,0,9,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
9,0,10,ContingencySimilarity,,,,TypeError: Cannot cast array data from dtype('O') to dtype('float64') according to the rule 'safe'
10,1,2,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
11,1,3,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
12,1,4,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
13,1,5,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
14,1,6,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
15,1,7,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
16,1,8,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
17,1,9,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
18,1,10,ContingencySimilarity,,,,TypeError: Cannot cast array data from dtype('O') to dtype('float64') according to the rule 'safe'
19,2,3,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
20,2,4,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
21,2,5,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
22,2,6,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
23,2,7,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
24,2,8,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
25,2,9,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
26,2,10,ContingencySimilarity,,,,TypeError: Cannot cast array data from dtype('O') to dtype('float64') according to the rule 'safe'
27,3,4,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
28,3,5,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
29,3,6,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
30,3,7,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
31,3,8,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
32,3,9,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
33,3,10,ContingencySimilarity,,,,TypeError: Cannot cast array data from dtype('O') to dtype('float64') according to the rule 'safe'
34,4,5,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
35,4,6,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
36,4,7,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
37,4,8,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
38,4,9,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
39,4,10,ContingencySimilarity,,,,TypeError: Cannot cast array data from dtype('O') to dtype('float64') according to the rule 'safe'
40,5,6,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
41,5,7,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
42,5,8,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
43,5,9,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
44,5,10,ContingencySimilarity,,,,TypeError: Cannot cast array data from dtype('O') to dtype('float64') according to the rule 'safe'
45,6,7,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
46,6,8,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
47,6,9,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
48,6,10,ContingencySimilarity,,,,TypeError: Cannot cast array data from dtype('O') to dtype('float64') according to the rule 'safe'
49,7,8,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
50,7,9,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
51,7,10,ContingencySimilarity,,,,TypeError: Cannot cast array data from dtype('O') to dtype('float64') according to the rule 'safe'
52,8,9,CorrelationSimilarity,,,,ValueError: x and y must have length at least 2.
53,8,10,ContingencySimilarity,,,,TypeError: Cannot cast array data from dtype('O') to dtype('float64') according to the rule 'safe'
54,9,10,ContingencySimilarity,,,,TypeError: Cannot cast array data from dtype('O') to dtype('float64') according to the rule 'safe'
