,Column,Metric,Score
0,0,RangeCoverage,0.7777777777777778
1,1,RangeCoverage,0.3006252298639206
2,2,RangeCoverage,0.375
3,3,RangeCoverage,0.35263544986516304
4,4,RangeCoverage,0.5106382978723405
5,5,RangeCoverage,0.21884053501321166
6,6,RangeCoverage,1.0
7,7,RangeCoverage,1.0
8,8,RangeCoverage,0.2169924552690785
9,9,RangeCoverage,1.0
10,10,CategoryCoverage,1.0
11,11,CategoryCoverage,0.875
12,12,CategoryCoverage,0.9230769230769231
13,13,CategoryCoverage,1.0
14,14,CategoryCoverage,0.85
15,15,CategoryCoverage,1.0
16,16,CategoryCoverage,1.0
17,17,CategoryCoverage,1.0
