,Column,Metric,Score
0,0,KSComplement,0.8392221604583889
1,1,KSComplement,0.8201006851735412
2,2,KSComplement,0.8035665829311089
3,3,KSComplement,0.7994766274516951
4,4,KSComplement,0.9431508212058528
5,5,KSComplement,0.8964612867330274
6,6,KSComplement,0.7480549455111363
7,7,KSComplement,0.9091800800499781
8,8,KSComplement,0.8481169118488345
9,9,KSComplement,0.9374485512330997
10,10,TVComplement,0.7440842144804801
11,11,TVComplement,0.9384789187886594
12,12,TVComplement,0.7714698932300401
13,13,TVComplement,0.8206215011041551
14,14,TVComplement,0.8491982851929817
15,15,TVComplement,0.8875210984242122
16,16,TVComplement,0.9007994366328383
17,17,TVComplement,0.8243472018452198
