,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9040552346413635,0.6025628831564227,0.7944524138736956
1,0,2,CorrelationSimilarity,0.9967084283869467,0.37743505981163683,0.3708519165855303
2,0,3,CorrelationSimilarity,0.9521446164657383,0.2566600564659128,0.3523708235344361
3,0,4,CorrelationSimilarity,0.9800781089239907,0.43693386448485994,0.4767776466368784
4,0,5,CorrelationSimilarity,0.9445846169534784,0.3759469444582558,0.4867777105512989
5,0,6,CorrelationSimilarity,0.9836333354726632,-0.22226728810286583,-0.2550006171575394
6,0,7,CorrelationSimilarity,0.9850155062442946,-0.3151404951729111,-0.2851715076615003
7,0,8,CorrelationSimilarity,0.943948077230341,0.09568337201352285,0.20778721755284085
8,0,9,CorrelationSimilarity,0.9717144980592114,-0.09171240226770966,-0.035141398386132554
9,0,10,ContingencySimilarity,0.6971430683259875,,
10,0,11,ContingencySimilarity,0.870000420196571,,
11,0,12,ContingencySimilarity,0.7415827792307466,,
12,0,13,ContingencySimilarity,0.758129791126866,,
13,0,14,ContingencySimilarity,0.7973822259888035,,
14,0,15,ContingencySimilarity,0.8141537646068935,,
15,0,16,ContingencySimilarity,0.836062965696772,,
16,0,17,ContingencySimilarity,0.8007644286896043,,
17,1,2,CorrelationSimilarity,0.9904127656204018,0.31289755177286743,0.33207202053206386
18,1,3,CorrelationSimilarity,0.9306766804509301,0.24854426642473493,0.38719090552287483
19,1,4,CorrelationSimilarity,0.9416092264767023,0.2988244177268952,0.41560596477349054
20,1,5,CorrelationSimilarity,0.9512131352671076,0.3692093497223193,0.466783079188104
21,1,6,CorrelationSimilarity,0.962803176396927,-0.14295494867958583,-0.21734859588573183
22,1,7,CorrelationSimilarity,0.9755384528110401,-0.20368037844099557,-0.25260347281891526
23,1,8,CorrelationSimilarity,0.9489794877125696,0.06524233588836073,0.16728336046322156
24,1,9,CorrelationSimilarity,0.9867530169029967,-0.07223505725356313,-0.045741091059556496
25,1,10,ContingencySimilarity,0.6034186028615892,,
26,1,11,ContingencySimilarity,0.7236667112176285,,
27,1,12,ContingencySimilarity,0.6415061313261101,,
28,1,13,ContingencySimilarity,0.6524976889188595,,
29,1,14,ContingencySimilarity,0.6921769017438664,,
30,1,15,ContingencySimilarity,0.6866291679196624,,
31,1,16,ContingencySimilarity,0.7275204959737068,,
32,1,17,ContingencySimilarity,0.6975089684123557,,
33,2,3,CorrelationSimilarity,0.9819967698651115,0.6121512376985379,0.6481576979683148
34,2,4,CorrelationSimilarity,0.9940555780972743,0.37663809756307276,0.36474925375762135
35,2,5,CorrelationSimilarity,0.9870126215505015,0.39400487564990605,0.3680301187509091
36,2,6,CorrelationSimilarity,0.9670184085173406,-0.11502078171423269,-0.1809839646795517
37,2,7,CorrelationSimilarity,0.9760336610280381,-0.1628334435183392,-0.21076612146226303
38,2,8,CorrelationSimilarity,0.8984838345038318,0.04809851935457685,0.2511308503469132
39,2,9,CorrelationSimilarity,0.9706437717200596,-0.0453867317725015,0.013325724787379305
40,2,10,ContingencySimilarity,0.566540911451926,,
41,2,11,ContingencySimilarity,0.6571503534207546,,
42,2,12,ContingencySimilarity,0.5923170600820346,,
43,2,13,ContingencySimilarity,0.6156375900764757,,
44,2,14,ContingencySimilarity,0.6298007458236006,,
45,2,15,ContingencySimilarity,0.6424762538311296,,
46,2,16,ContingencySimilarity,0.6589328981514389,,
47,2,17,ContingencySimilarity,0.6536396870092434,,
48,3,4,CorrelationSimilarity,0.9690313085280664,0.28154285622587094,0.34348023916973813
49,3,5,CorrelationSimilarity,0.9986033130049055,0.35626371937641294,0.3590570933666019
